,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
3069,1,10-20,1,Ríos Rosas,0,0,Chamberí,1,E,0,1,2,1,0,1,86,1,0,Piso,1100,-217.86799999999994
849,0,50-70,3,Gaztambide,0,0,Chamberí,1,E,1,1,5,0,0,4,237,0,1,Piso,2600,-251.45200000000023
2255,0,70-100,1,Trafalgar,0,1,Chamberí,1,G,0,0,2,0,0,2,90,0,0,Piso,1600,357.51800000000003
4151,1,20-30,2,Acacias,1,1,Arganzuela,1,A,0,1,1,1,1,2,90,1,0,Piso,1400,222.6500000000001
2315,1,+100,1,Sol,0,0,Centro,0,D,0,1,4,1,0,1,50,0,1,Piso,1100,216.10257142857142
6067,1,20-30,1,Arapiles,0,1,Chamberí,1,G,0,0,1,0,0,1,36,0,0,Piso,700,-51.55799999999999
4747,1,70-100,1,Lista,0,1,Salamanca,1,G,0,1,2,0,0,1,74,0,1,Piso,950,-2.2999999999999545
7914,1,70-100,1,Goya,0,0,Salamanca,1,G,0,0,4,0,0,1,50,0,0,Piso,825,-206.38799999999992
5122,0,50-70,1,Águilas,0,0,Latina,1,E,0,1,5,0,0,3,67,0,1,Piso,800,12.94399999999996
2427,1,+100,1,Recoletos,0,0,Salamanca,0,G,0,1,2,1,0,1,60,0,0,Apartamento,1150,-149.83799999999997
5307,1,20-30,1,Castellana,0,0,Salamanca,1,G,0,1,5,1,0,1,35,0,0,Estudio,795,71.58799999999997
1805,1,70-100,1,Recoletos,0,1,Salamanca,1,G,0,1,7,0,0,2,65,0,0,Apartamento,1350,193.49800000000005
7482,1,30-50,2,Almagro,1,0,Chamberí,1,G,0,1,2,0,0,2,98,1,0,Piso,1500,-178.9480000000001
1972,1,+100,2,Recoletos,0,1,Salamanca,1,G,1,1,6,0,0,2,135,0,0,Piso,2000,-532.6379999999999
4837,0,+100,1,Embajadores,1,0,Centro,0,D,0,1,1,0,0,1,35,0,0,Piso,680,17.620000000000005
3971,0,30-50,1,Prosperidad,0,0,Chamartín,0,E,0,1,2,1,0,3,74,0,0,Piso,1100,6.491999999999962
4664,1,10-20,2,Cuatro Caminos,0,1,Tetuán,1,G,1,1,2,0,0,3,120,0,0,Piso,1500,-39.993999999999915
2344,0,10-20,2,Rosas,1,1,San Blas,1,G,1,1,2,0,1,3,105,1,0,Piso,995,-137.0619999999999
6505,0,10-20,1,Buenavista,0,0,Carabanchel,0,G,0,1,3,0,0,3,75,0,1,Piso,650,-119.59799999999996
7592,1,70-100,1,Trafalgar,0,0,Chamberí,1,G,0,1,3,1,0,2,120,0,0,Ático,1500,-321.6243333333332
969,0,70-100,1,Gaztambide,0,0,Chamberí,1,G,0,1,1,1,0,2,44,0,0,Piso,700,-102.726
3560,1,50-70,1,Puerta del Ángel,0,0,Latina,1,E,0,1,1,1,0,1,45,0,0,Apartamento,680,-67.91399999999999
89,0,30-50,1,Chopera,0,0,Arganzuela,1,B,0,1,3,1,0,1,55,0,0,Piso,850,71.51199999999994
898,0,30-50,1,Prosperidad,0,1,Chamartín,1,G,0,1,4,1,0,1,50,0,0,Piso,820,54.23400000000004
88,0,50-70,1,Palomeras Bajas,0,0,Puente de Vallecas,1,G,0,0,2,0,0,1,70,0,1,Piso,760,0.004000000000019099
8154,0,30-50,1,Prosperidad,0,0,Chamartín,1,D,0,1,1,1,0,2,56,0,0,Piso,720,-57.926000000000045
1311,1,30-50,1,Goya,0,0,Salamanca,1,G,0,0,1,0,0,2,77,0,0,Piso,1200,27.923999999999978
1306,1,+100,2,Universidad,0,1,Centro,1,G,0,1,5,1,0,1,52,0,0,Piso,1250,187.35799999999995
5697,0,30-50,1,San Isidro,0,0,Carabanchel,1,G,0,1,1,0,0,2,60,0,0,Piso,625,-91.65129999999999
7464,1,30-50,1,Universidad,0,1,Centro,1,G,0,1,3,0,0,1,55,0,0,Apartamento,975,-59.15899999999988
5882,1,50-70,1,Nueva España,0,0,Chamartín,1,D,0,1,5,0,0,1,60,0,1,Piso,1000,-42.24199999999996
6627,1,10-20,2,Valverde,1,1,Fuencarral,1,A,1,1,1,0,0,2,88,1,0,Piso,1150,5.7439999999999145
502,0,20-30,1,Quintana,0,0,Ciudad Lineal,0,G,0,1,Bajos,0,0,1,58,0,0,Apartamento,770,-40.977499999999964
5096,1,+100,1,Palacio,0,0,Centro,0,E,0,1,3,1,0,1,39,0,0,Piso,700,-120.31550000000004
5416,1,50-70,1,San Pascual,0,0,Ciudad Lineal,1,G,0,1,7,1,0,2,60,0,1,Piso,750,-33.063999999999965
2426,0,70-100,1,Embajadores,0,0,Centro,1,G,0,1,3,0,0,1,56,0,0,Apartamento,730,-115.62857142857138
2272,1,10-20,2,Valdefuentes,1,1,Hortaleza,1,G,1,1,2,0,0,2,90,1,0,Piso,1250,79.42399999999998
9,0,70-100,1,Puerta del Ángel,0,0,Latina,0,G,0,1,1,0,0,2,55,0,0,Piso,700,-42.936000000000035
4864,1,50-70,2,Hispanoamérica,0,1,Chamartín,1,G,1,1,6,0,0,3,191,0,1,Piso,2295,-539.4960000000001
6455,0,30-50,1,Estrella,0,0,Retiro,1,B,0,0,8,0,0,3,80,0,0,Piso,1100,114.51199999999994
5524,1,70-100,1,Trafalgar,0,0,Chamberí,1,D,0,1,1,0,0,1,52,0,0,Piso,895,-10.609000000000037
1639,0,+100,1,Embajadores,0,0,Centro,1,A,0,1,2,1,0,1,55,0,0,Apartamento,789,-13.077333333333286
3159,0,+100,1,Justicia,1,1,Centro,1,D,1,1,3,0,0,1,65,1,0,Apartamento,800,-319.20000000000005
122,0,50-70,1,Abrantes,0,0,Carabanchel,0,D,0,1,Bajos,1,0,2,80,0,0,Planta baja,699,-136.486
1698,1,10-20,1,Ensanche de Vallecas,1,0,Villa de Vallecas,1,G,0,1,7,1,0,1,49,1,0,Piso,650,-122.28866666666659
4223,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,0,4,0,0,3,80,0,0,Piso,800,-9.700000000000045
1346,1,50-70,1,Goya,0,0,Salamanca,1,G,0,1,6,1,0,1,50,0,1,Apartamento,1000,46.46199999999999
2363,1,70-100,2,Ibiza,0,0,Retiro,0,G,0,1,Bajos,0,0,2,45,0,0,Apartamento,1300,-457.80466666666666
5119,0,<1,1,Trafalgar,0,0,Chamberí,1,F,0,1,2,1,0,1,38,0,0,Estudio,850,169.89
1485,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,1,1,0,1,37,0,0,Piso,675,-28.13540476190485
2398,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Bajos,0,0,3,63,0,0,Apartamento,2221,446.50445714285706
2787,1,10-20,1,Valdemarín,0,0,Moncloa,0,G,0,1,2,1,0,1,54,0,0,Piso,820,20.206000000000017
2838,1,30-50,3,Almagro,0,0,Chamberí,1,C,0,1,2,0,0,3,155,0,0,Piso,2850,606.9740000000002
7528,0,10-20,1,Almendrales,0,0,Usera,1,F,0,1,3,1,0,4,85,0,0,Piso,1100,188.71799999999996
2675,1,70-100,2,Arapiles,0,0,Chamberí,1,G,0,1,2,1,0,3,110,0,0,Piso,1650,145.31999999999994
2659,1,10-20,1,Casco Histórico de Barajas,0,0,Barajas,1,G,0,1,1,0,0,2,52,0,0,Piso,750,-8.542666666666605
800,0,50-70,2,Hispanoamérica,0,0,Chamartín,1,G,0,1,Bajos,0,0,3,115,0,0,Piso,1450,106.98800000000006
4176,1,70-100,1,Trafalgar,0,0,Chamberí,0,G,0,1,4,1,0,1,55,0,0,Piso,860,-46.4671428571429
3023,0,50-70,2,Jerónimos,0,0,Retiro,1,E,0,1,1,1,0,3,97,0,0,Piso,1250,25.804000000000087
2249,1,50-70,2,Hispanoamérica,0,0,Chamartín,1,D,0,1,Principal,1,0,2,65,0,1,Dúplex,1400,278.366
5385,1,30-50,1,Prosperidad,0,0,Chamartín,1,E,0,1,2,0,0,1,40,0,1,Piso,590,-94.17466666666678
3679,1,30-50,1,Justicia,0,0,Centro,1,C,0,0,1,0,0,1,94,0,0,Piso,1300,-109.26033333333339
4924,1,70-100,2,Goya,0,1,Salamanca,1,G,0,1,3,0,0,3,125,0,1,Piso,1500,-219.92000000000007
5926,0,+100,4,Palacio,0,1,Centro,1,G,0,0,3,0,0,4,251,0,0,Ático,2700,-53.983999999999924
7784,1,10-20,1,El Goloso,1,0,Fuencarral,1,G,0,1,3,1,1,1,61,1,0,Piso,825,7.296000000000049
5093,1,30-50,2,Almagro,0,0,Chamberí,1,E,1,1,2,0,0,1,157,0,0,Piso,3200,679.3090000000002
641,0,<1,2,Los Ángeles,0,0,Villaverde,0,B,0,0,4,0,0,2,70,0,1,Piso,914,140.534
23,1,50-70,1,Almenara,1,1,Tetuán,1,E,0,1,5,1,1,2,90,0,0,Piso,1250,52.021999999999935
8729,1,30-50,1,Castillejos,0,1,Tetuán,1,A,0,1,4,0,0,2,80,0,1,Piso,900,-276.53
6056,1,50-70,3,Hispanoamérica,0,0,Chamartín,1,G,1,1,5,0,0,1,196,0,0,Piso,3300,504.6239999999998
2523,1,10-20,1,Universidad,0,1,Centro,1,G,0,1,2,0,0,1,60,0,0,Piso,900,-101.94899999999996
8290,1,30-50,1,Adelfas,1,1,Retiro,1,F,0,1,2,1,1,2,70,1,0,Piso,1000,-113.60400000000004
2779,0,50-70,1,Puerta del Ángel,0,1,Latina,1,E,0,1,2,0,0,1,60,0,0,Piso,600,-248.34799999999996
64,1,30-50,2,Comillas,0,0,Carabanchel,1,G,0,1,2,0,0,3,145,0,1,Piso,1300,-523.9559999999999
5106,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,0,7,0,0,1,40,0,0,Piso,650,-80.76800000000003
3269,1,10-20,1,Valverde,0,0,Centro,0,E,0,1,2,0,0,1,55,0,0,Piso,850,-130.164
5038,1,1-5,1,Justicia,0,0,Centro,1,G,0,1,4,1,0,1,95,0,1,Apartamento,2000,25.529333333333398
2364,1,+100,1,Cortes,0,0,Centro,0,G,0,1,Bajos,0,0,1,40,0,0,Apartamento,990,-168.9563333333333
598,0,70-100,1,Universidad,0,0,Centro,1,E,0,1,2,0,0,1,69,0,0,Piso,795,-186.98199999999997
3140,0,30-50,1,Trafalgar,0,1,Chamberí,1,G,0,1,5,1,0,1,45,0,0,Apartamento,870,95.66700000000003
7244,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,0,0,2,0,0,1,60,1,1,Loft,650,-184.428
6533,1,30-50,1,San Juan Bautista,0,1,Ciudad Lineal,1,G,0,0,5,0,0,2,110,0,1,Piso,1400,147.664
488,1,10-20,1,Sol,0,0,Latina,1,A,0,1,2,1,0,1,69,0,0,Piso,800,-120.28399999999999
5483,1,70-100,1,Ríos Rosas,1,0,Chamberí,1,D,0,1,2,1,0,1,43,1,0,Piso,680,-107.41399999999999
4897,0,50-70,1,Vinateros,0,0,Moratalaz,0,G,0,1,2,1,0,2,55,0,0,Piso,700,-13.70799999999997
8116,1,+100,2,Palacio,0,0,Centro,1,C,1,1,4,1,0,2,76,0,0,Piso,1350,2.27800000000002
2339,0,30-50,1,Moscardó,0,0,Usera,1,G,0,0,1,0,0,3,101,0,1,Apartamento,1100,-128.75199999999995
3825,0,10-20,2,Apóstol Santiago,0,0,Hortaleza,1,E,0,1,2,0,0,3,110,0,1,Piso,790,-333.058
1119,0,30-50,2,Castellana,0,0,Salamanca,1,G,0,0,3,0,0,3,165,0,0,Piso,2400,186.9413333333332
7643,0,50-70,1,Ríos Rosas,0,1,Chamberí,1,F,0,0,3,1,0,1,35,0,0,Piso,650,-83.11099999999999
3763,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,E,0,1,Bajos,0,0,2,72,0,0,Piso,800,-301.9760000000001
2121,0,30-50,2,Salvador,1,0,San Blas,1,G,0,1,6,0,0,4,138,0,1,Piso,1500,65.24000000000001
4301,0,30-50,1,Pilar,0,0,Fuencarral,0,G,0,0,3,0,0,1,60,0,0,Piso,890,142.10933333333332
2740,0,50-70,1,El Viso,0,0,Chamartín,1,G,0,1,2,1,0,1,50,0,0,Apartamento,930,131.308
8531,0,+100,1,Palacio,0,0,Centro,1,G,0,1,3,0,0,3,77,0,0,Piso,850,-271.3299999999999
7277,1,30-50,3,Almagro,1,0,Chamberí,1,G,0,0,2,0,1,3,145,1,0,Piso,2300,361.16599999999994
1090,1,20-30,1,Piovera,0,0,Hortaleza,1,G,0,1,3,0,0,1,72,0,0,Piso,954,27.624000000000024
1239,0,+100,2,Universidad,0,1,Centro,1,G,0,1,1,1,0,1,35,0,0,Estudio,650,-86.24990476190476
1965,1,+100,1,Cortes,0,1,Centro,1,G,0,1,5,1,0,2,61,0,0,Piso,1100,12.228000000000065
1392,0,+100,2,Universidad,0,0,Centro,0,G,0,0,2,0,0,3,114,0,0,Piso,1650,280.2660000000001
8645,1,+100,2,Palacio,0,0,Centro,1,D,0,1,3,1,0,2,60,0,0,Ático,1400,330.0340000000001
2348,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Principal,0,0,1,25,0,0,Apartamento,1100,-27.157933333333403
5446,0,30-50,2,Imperial,0,0,Arganzuela,0,G,0,1,1,1,0,4,110,0,0,Piso,1200,69.346
2561,0,30-50,1,Chopera,0,0,Arganzuela,1,G,0,1,2,0,0,2,90,0,1,Piso,1000,-110.50199999999995
5840,1,70-100,2,Jerónimos,0,0,Retiro,1,G,0,1,12,1,0,2,110,0,1,Piso,1600,162.34400000000005
6475,1,50-70,2,San Pascual,1,0,Ciudad Lineal,1,G,1,1,1,0,0,2,90,1,0,Piso,1450,217.48199999999997
6552,0,30-50,1,Prosperidad,0,0,Chamartín,0,C,0,0,Bajos,1,0,1,58,0,0,Apartamento,1690,865.552
3716,0,70-100,1,Lista,1,1,Salamanca,1,G,0,1,8,0,0,1,75,1,0,Dúplex,1100,1.4459999999999127
8251,1,70-100,1,Ibiza,1,1,Retiro,1,E,0,1,2,0,0,1,66,1,0,Apartamento,1200,136.67200000000003
6849,1,+100,1,Embajadores,0,0,Centro,0,A,0,1,2,1,0,2,60,0,0,Piso,999,33.53533333333337
1424,0,+100,1,Universidad,0,1,Centro,1,G,0,0,1,0,0,1,40,0,0,Estudio,820,86.65160000000003
6335,1,50-70,1,El Viso,1,1,Chamartín,1,G,1,1,5,0,1,1,50,0,1,Apartamento,800,-152.92200000000003
8539,1,30-50,2,La Paz,0,1,Fuencarral,1,E,1,1,1,1,0,4,130,0,0,Piso,1300,-581.988
795,0,10-20,1,Almendrales,0,0,Usera,0,G,0,0,6,1,0,1,50,0,0,Piso,650,-47.19399999999996
1330,0,30-50,1,Castillejos,0,1,Tetuán,1,G,0,1,7,0,0,1,55,0,0,Apartamento,790,-32.24599999999998
6302,0,70-100,1,Lista,0,1,Salamanca,1,E,0,1,1,1,0,3,66,0,0,Piso,1100,89.68200000000002
7043,0,10-20,2,Rosas,1,0,San Blas,1,G,0,0,3,0,0,2,87,1,0,Piso,850,-65.38599999999997
4959,0,50-70,1,Ventas,0,0,Ciudad Lineal,0,G,0,0,2,0,0,3,70,0,0,Piso,750,-53.809999999999945
3822,1,50-70,2,Cuatro Caminos,0,0,Tetuán,1,E,0,1,2,1,0,2,115,0,0,Piso,1500,-169.6679999999999
1801,0,10-20,1,Universidad,0,0,Centro,1,G,0,1,2,1,0,1,46,0,0,Piso,650,-163.74599999999998
5494,0,+100,1,Universidad,0,0,Centro,1,D,0,1,3,0,0,1,50,0,0,Piso,750,-63.822
4693,1,1-5,1,Valdeacederas,1,0,Tetuán,1,G,0,1,2,1,0,2,140,1,0,Piso,1150,-876.422
4778,0,10-20,2,Valverde,1,1,Fuencarral,1,G,0,1,4,1,0,2,62,1,0,Piso,1200,241.212
7474,0,50-70,1,Hispanoamérica,0,1,Chamartín,1,D,0,1,2,1,0,1,55,0,0,Apartamento,700,-225.85799999999995
822,1,30-50,1,Bellas Vistas,0,0,Tetuán,1,G,0,1,4,1,0,2,70,0,1,Piso,850,-48.666000000000054
2628,1,30-50,2,Fuente del Berro,0,0,Salamanca,1,G,0,1,5,1,0,2,107,0,1,Piso,1400,-212.62599999999998
1197,1,50-70,1,El Viso,0,0,Chamartín,0,G,0,1,Sótano,0,0,1,50,0,0,Apartamento,3104,1629.951
7320,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,6,1,0,1,50,0,0,Piso,850,-187.1479999999999
7140,0,+100,3,Cortes,0,0,Centro,0,G,0,1,1,0,0,3,150,1,1,Piso,2400,560.0886666666665
3142,1,+100,1,Universidad,0,0,Centro,1,G,0,1,4,1,0,1,73,0,1,Piso,1350,90.37599999999998
1530,0,70-100,2,Ibiza,0,0,Retiro,1,G,0,1,1,1,0,4,130,0,0,Piso,1700,40.327999999999975
3874,0,50-70,1,Aluche,0,0,Latina,1,G,0,1,5,1,0,3,79,0,1,Piso,875,41.56600000000003
7909,1,30-50,1,Castillejos,0,0,Tetuán,0,G,0,1,1,1,0,3,75,0,0,Piso,1110,184.96799999999996
4244,1,+100,1,Universidad,0,0,Centro,1,G,0,1,3,1,0,1,50,0,0,Estudio,890,29.09050000000002
1225,1,+100,1,Universidad,0,1,Centro,1,G,0,1,4,1,0,1,40,0,0,Estudio,750,0.47866666666686797
262,0,70-100,2,Trafalgar,0,0,Chamberí,0,G,0,0,4,0,0,4,118,0,0,Piso,1790,103.22199999999998
369,0,70-100,1,Pacífico,0,0,Retiro,1,G,0,0,1,0,0,2,68,0,0,Piso,1000,124.79200000000003
6318,0,1-5,1,Numancia,0,0,Puente de Vallecas,1,G,0,1,2,0,0,2,75,0,1,Piso,690,-88.46000000000004
1333,1,+100,1,Universidad,0,0,Centro,1,G,0,1,3,1,0,1,49,0,0,Apartamento,675,-226.57000000000005
6703,1,10-20,2,Rejas,1,0,San Blas,1,G,1,1,4,0,0,2,100,1,0,Piso,1150,44.169000000000096
2515,1,50-70,1,Opañel,0,0,Carabanchel,0,G,0,1,3,0,0,2,62,0,1,Piso,700,-61.72000000000003
1275,1,50-70,2,Ventas,0,0,Ciudad Lineal,1,G,0,1,1,1,0,3,90,0,0,Piso,999,-85.11599999999999
3574,0,+100,2,Embajadores,0,0,Centro,0,G,0,1,4,0,0,2,82,0,0,Piso,850,-238.34799999999996
1566,0,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,0,0,5,0,0,4,128,0,0,Piso,1900,425.172
3589,1,1-5,1,Numancia,0,0,Puente de Vallecas,1,D,0,1,1,1,0,2,45,0,0,Piso,600,-77.53233333333333
1797,1,50-70,2,Castellana,0,0,Salamanca,0,G,0,1,Sótano,0,0,2,70,0,0,Apartamento,2025,-155.83399999999983
4255,1,50-70,1,Niño Jesús,0,1,Retiro,0,G,0,1,Bajos,0,0,1,45,0,0,Piso,650,-115.33600000000001
7582,1,50-70,1,Hispanoamérica,0,0,Chamartín,0,D,1,1,Bajos,0,0,1,65,0,0,Apartamento,950,-307.62799999999993
4649,0,5-10,1,Pacífico,0,0,Retiro,0,G,0,1,Sótano,1,0,1,27,0,0,Apartamento,600,-686.7789484126984
8242,0,50-70,1,Arcos,0,0,San Blas,1,B,0,0,2,1,0,2,64,0,0,Piso,800,38.432000000000016
4243,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,C,0,0,5,0,0,1,50,0,0,Piso,975,147.14999999999998
6729,1,50-70,2,Lista,0,1,Salamanca,1,G,0,1,3,0,0,2,104,0,0,Piso,1750,53.8130000000001
6976,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,2,1,0,2,65,0,0,Piso,950,-170.9459999999999
7834,1,+100,1,Universidad,0,0,Centro,0,G,0,1,4,1,0,1,31,0,0,Apartamento,650,-101.51199999999994
1749,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Entresuelo,0,0,1,56,0,0,Apartamento,1110,-514.2266666666665
695,0,20-30,1,Valdeacederas,0,0,Tetuán,1,G,0,0,4,0,0,2,69,0,0,Piso,800,-1.2200000000000273
4666,0,30-50,1,Nueva España,0,1,Chamartín,1,G,0,1,Bajos,0,0,1,40,1,0,Piso,675,-53.025999999999954
3722,1,30-50,1,Argüelles,0,0,Moncloa,1,C,0,1,2,1,0,1,42,0,0,Apartamento,850,-194.3309999999999
8111,0,50-70,7,Puerta Bonita,1,0,Carabanchel,0,A,1,1,2,1,1,10,1000,0,1,Casa o chalet,3500,480.84400000000005
5706,0,10-20,1,Opañel,0,0,Carabanchel,0,G,0,1,2,1,0,1,40,0,0,Piso,580,-85.30999999999995
6205,1,20-30,2,Cuatro Caminos,0,0,Tetuán,1,D,1,1,1,0,0,2,85,0,0,Piso,1350,174.94399999999996
5084,1,1-5,3,Cortes,0,0,Centro,1,A,1,1,4,1,0,2,165,0,0,Piso,3100,483.58399999999983
1468,1,30-50,1,Palacio,0,1,Centro,1,G,1,1,3,0,0,1,50,0,0,Piso,850,-63.91399999999999
3884,0,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,1,1,0,1,45,0,0,Piso,650,-33.436000000000035
8084,1,30-50,1,Almagro,0,0,Chamberí,0,G,0,1,2,1,0,1,20,0,0,Estudio,600,-197.02200000000005
3034,1,50-70,1,Castilla,0,0,Chamartín,0,G,0,1,2,1,0,2,70,0,0,Piso,1100,120.58000000000004
5324,1,70-100,1,Acacias,0,0,Arganzuela,1,G,0,1,3,1,0,2,60,0,0,Piso,1000,131.702
4964,0,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,2,1,0,3,90,0,0,Piso,1000,-118.92599999999993
5567,0,10-20,1,Valdeacederas,0,0,Tetuán,1,G,0,1,2,0,0,1,48,0,1,Apartamento,790,93.36199999999997
5294,1,20-30,2,Canillas,0,1,Hortaleza,1,E,0,1,2,0,0,3,115,1,0,Piso,1200,-170.53999999999996
2738,1,70-100,1,Guindalera,0,0,Salamanca,0,G,0,0,1,0,0,2,79,0,0,Piso,975,-86.61799999999994
4498,1,10-20,2,Simancas,0,0,San Blas,0,G,1,1,1,1,0,4,145,0,1,Piso,1200,-631.684
539,0,10-20,1,Ensanche de Vallecas,0,1,Villa de Vallecas,1,G,0,1,1,0,1,2,74,0,0,Piso,660,-206.236
567,1,+100,2,Cortes,0,0,Centro,1,E,0,1,1,1,0,2,96,0,0,Piso,1600,116.71000000000004
358,1,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,1,40,0,0,Apartamento,790,64.12300000000005
2611,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,4,0,0,2,55,0,0,Piso,980,140.49400000000003
876,1,10-20,2,Los Rosales,1,0,Villaverde,1,G,0,1,3,1,0,3,120,1,0,Piso,950,-175.22000000000003
3552,0,10-20,1,Almendrales,0,1,Usera,1,G,0,1,6,1,0,1,65,0,0,Piso,650,-147.39599999999996
430,1,70-100,1,Arapiles,0,1,Chamberí,1,G,0,1,6,1,0,3,69,0,0,Piso,900,-179.798
6879,1,30-50,3,Alameda de Osuna,1,1,Barajas,0,G,1,1,4,0,1,3,250,1,1,Casa adosada,2900,198.5340000000001
4911,1,1-5,1,Justicia,0,0,Centro,1,E,0,1,5,0,0,1,35,0,0,Estudio,600,-77.72799999999995
1816,1,+100,2,Universidad,0,0,Centro,0,G,0,1,Bajos,0,0,2,90,0,0,Apartamento,1614,-1433.9827333333333
7287,1,+100,1,Universidad,0,0,Centro,1,G,0,1,Bajos,1,0,2,35,0,0,Piso,900,51.210000000000036
3279,1,30-50,2,Recoletos,0,1,Salamanca,1,G,1,1,5,0,0,2,131,0,1,Ático,2700,170.92000000000007
8261,0,30-50,1,Jerónimos,0,1,Retiro,1,C,0,1,2,1,0,1,45,0,0,Estudio,795,-64.80999999999995
1565,1,30-50,1,Bellas Vistas,0,1,Tetuán,1,G,0,1,4,0,0,2,78,0,1,Piso,950,-110.87599999999998
2965,1,20-30,2,Quintana,1,0,Ciudad Lineal,1,G,1,1,2,0,0,2,85,0,0,Piso,1000,-61.08400000000006
2201,0,20-30,1,Acacias,0,0,Arganzuela,1,G,0,1,3,0,0,1,40,0,0,Apartamento,650,-59.41899999999998
2507,0,10-20,2,Pueblo Nuevo,1,1,Ciudad Lineal,1,E,0,1,4,1,0,3,113,1,0,Piso,1000,-186.14599999999996
7800,1,<1,1,Concepción,1,1,Ciudad Lineal,1,G,1,1,4,0,0,1,56,0,0,Apartamento,930,26.730999999999995
1828,1,70-100,1,Lista,0,1,Salamanca,1,G,0,1,3,0,0,2,58,0,0,Piso,900,-162.48000000000002
6790,1,10-20,2,Ciudad Universitaria,0,1,Moncloa,1,E,1,1,1,1,0,2,80,0,0,Piso,1300,154.45800000000008
8355,1,+100,1,Justicia,0,1,Centro,1,A,0,1,1,1,0,1,71,0,0,Piso,975,-203.97000000000003
3599,0,10-20,2,Valderrivas,1,0,Vicálvaro,1,G,0,1,5,0,0,2,80,1,0,Piso,850,-53.54600000000005
194,1,20-30,6,Piovera,1,1,Hortaleza,0,Exento,1,1,3,0,0,5,400,1,1,Casa adosada,3900,418.6199999999999
1446,1,70-100,1,Ríos Rosas,1,1,Chamberí,1,G,0,1,3,1,0,1,60,0,0,Piso,1000,7.673999999999978
7204,1,10-20,2,Abrantes,1,0,Carabanchel,1,G,0,0,1,0,0,3,110,0,0,Piso,900,-182.68599999999992
1228,1,30-50,2,Justicia,1,1,Centro,1,D,0,1,1,1,0,3,100,0,1,Piso,2000,288.06999999999994
8452,0,+100,1,Justicia,0,0,Centro,0,F,0,1,2,0,0,1,30,0,0,Piso,600,-84.65999999999997
5779,1,30-50,2,Simancas,0,0,San Blas,1,G,0,0,4,0,0,2,229,0,0,Piso,2000,-773.1379999999999
4983,1,30-50,1,Orcasitas,0,0,Usera,0,G,0,1,1,0,0,2,50,0,1,Piso,575,-151.74749999999995
7483,1,50-70,2,Vallehermoso,0,1,Chamberí,1,E,0,1,4,1,0,2,84,0,0,Piso,1400,126.87599999999998
5153,1,+100,2,Cortes,0,0,Centro,0,D,1,1,3,1,0,3,139,0,1,Ático,1600,-584.6860000000001
4403,0,50-70,1,Arapiles,0,0,Chamberí,1,G,0,1,2,1,0,2,65,0,0,Piso,900,-62.813999999999965
923,0,+100,1,Universidad,0,0,Centro,0,G,0,0,2,1,0,1,45,0,0,Piso,600,-147.50199999999995
2149,0,70-100,2,Goya,0,0,Salamanca,1,G,0,1,1,1,0,2,70,0,0,Piso,1300,175.11400000000003
351,1,30-50,1,Imperial,0,0,Arganzuela,0,G,0,0,2,1,0,1,40,0,0,Estudio,600,-185.2933333333334
3834,0,50-70,2,Guindalera,0,0,Salamanca,1,D,0,1,1,0,0,2,90,0,0,Piso,1350,168.02999999999997
5262,0,70-100,2,Lista,0,1,Salamanca,1,G,0,1,6,0,0,3,110,0,0,Piso,1400,-8.117999999999938
2765,0,70-100,1,Jerónimos,0,0,Retiro,1,G,0,1,1,1,0,3,71,0,0,Piso,925,3.5159999999999627
8199,0,30-50,1,Ventas,1,0,Ciudad Lineal,0,E,0,1,4,1,0,3,70,0,1,Piso,990,184.75599999999997
5753,1,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,4,1,0,2,65,0,0,Piso,1000,-41.8570000000002
2921,1,70-100,2,Almagro,0,0,Chamberí,1,G,0,1,2,1,0,1,139,0,0,Ático,1700,-845.4380000000001
6311,0,<1,2,El Cañaveral,1,1,Vicálvaro,1,G,1,1,2,0,0,3,99,1,0,Piso,859,-139.26
2546,1,20-30,2,Piovera,1,1,Hortaleza,1,G,1,1,2,0,0,3,130,1,0,Piso,1550,-84.11599999999999
8609,0,30-50,2,Imperial,0,1,Arganzuela,1,E,0,1,2,0,0,2,70,0,1,Piso,925,-46.644000000000005
